sentence,label
तूरीची लागवड जानेवारी महिन्यात करता येईल का ?,D2
आधार कार्ड ऐवजी राशन कार्ड चालू शकते का ?,D2
मगरींना पाळण्यासाठी त्यांना दलदलीच्या ठिकाणी ठेवलं जातं,D2
"सामान्यत बचत खाता ना प्रकारमा आपली नियमित जमा , मुद्रा आन सबसीडी हाई ह्रास",D2
प्रधानमंत्री कृषी सिंचन योजनानी करता पाच कागदपत्रे लागतस,D2
पिकनी शेती मा येगयेगळा पिके लेतस,D2
जंगलतोडमझार वन जमिननं रुपांतर वावर नैते सयेरना करता व्हस,D2
ईकोनीस शतकलोंग हाऊ उद्योग लघु उद्योग म्हणीसन ईकशीत कराना शे,D2
फोन पे वर मनी गनच बीमा करी ठेल शेत,D2
सुशीला ने आपली सर्व माहिती भरून नेट बँकिंग सुविधेसाठी रजिस्ट्रेशन केल,D2
शेतकरी शेतातील पीक बाजारातच विकण्यास प्राधान्य देतात,D2
यू.पी.आय सेवेच्या वापराबाबत माहिती हवी आहे,D2
शेतीमाल विकण्यासाठी मी स्वत:चे ॲप तयार करु शकतो का ?,D2
यू.पी.आय चा वापर कसा केला जातो ?,D2
नवजात उद्योजकतावाला तीन महिना पगार देऊ शकतस नयी,D2
बँकेत जाऊन रमेशने प्रभारी अधिकाऱ्याच्या मदतीने कर्जाची उरलेली रक्कम बघितली,D2
ऊस कारखानामझार ऊसपासून गूय बनाडतंस,D2
मेंढ्या पाळणे हा जगातल्या सगळ्यात जुन्या व्यवसायामधलं एक काम आहे,D2
पिकनी शेती मा येगयेगळा पिके लेतस,D2
राम ना निव्वळ नफामा मार्जिन भलतच कमी व्हतं,D2
विद्यार्थी ऑन कॅम्पस रूमसाठी सवलतीचे कर्ज घेऊ शकतात,D2
माझा बँक खाते क्रमांक काय आहे ?,D2
सर्व प्रकारचे ऑनलाईन पेमेंट यू.पी.आय द्वारे करता येतात का ?,D2
तूरीची लागवड जानेवारी महिन्यात करता येईल का ?,D2
मासिक पाचशे रुपये भरुन किती कर्ज मिळू शकते ?,D2
लाल मातीत कोणत्या पिकाची पेरणी करावी ?,D2
सामाजिक क्षेत्रातील योजना म्हणजे काय ?,D2
सिंचन पद्धतीचा अतिवापर केला तर जमिनीची सुपिकता कमी तर होत नाही ना ?,D2
मजेत उद्योजकतेचा आधार नफ्यावर अवलंबून नसतो,D2
तुले स्पॉट बाजार नी काही नवीन माहिती माहीत पडेल शे का ?,D2
निव्वय वर्तमान मूल्य सवलतना दरवर अवलंबून रहास,D2
सरकार पायाभूत ठिकाणे विकास करानी करता करना वर उपकरबी लावस,D2
रोहितनी पंजाब नॅशनल बँकनं पासबुक ऑनलाइन तपासं,D2
पिक कापणी नंतर वेळ येते पिक साठवण्याची,D2
तांदूळ ना मुरमुरा वासीन रोगप्रतिकारक क्षमता सुधारस,D2
तूरीची लागवड जानेवारी महिन्यात करता येईल का ?,D2
हिरव्या मिरचीची तोडणी झाल्यानंतर किती कालावधीत आपण वाळवू शकतो ?,D2
जमिनीची सुपिकता वाढवण्यासाठी सेंद्रिय खत चांगले आहे का ?,D2
पेरूवरील अळीचा बंदोबस्त कसा करावा ?,D2
कापसाच्या पिकासाठी पीक विमा आहे का ?,D2
बँकेमध्ये खाते उघडण्यासाठी मला काय करावे लागेल ?,D2
"डांगर , भोपळा या भाज्या लवकर पोसण्यासाठी कोणते खत वापरावे , कधी औषध फवारणी करावी ?",D2
आर.टी.जी.एस म्हणजे काय ? त्याद्वारे कसे पेमेंट करु शकतो ?,D2
सर्व प्रकारचे ऑनलाईन पेमेंट यू.पी.आय द्वारे करता येतात का ?,D2
तुले स्पॉट बाजार नी काही नवीन माहिती माहीत पडेल शे का ?,D2
भारत सरकार लघु उद्योगना करता पैसासनी मदत करस,D2
हायड्रोपोनिक्स पीक घेण्याची पद्धत बागायती शेतीत येते,D2
अमेरिकन फाऊलब्रूड आणि युरोपियन फाऊलब्रूड हे मधमाशांचे जिवाणूजन्य रोग आहेत,D2
प्रधानमंत्री कृषी सिंचन योजनानी करता पाच कागदपत्रे लागतस,D2
हर साल ले इंक्रिमेंट व्हस तशा पगार वाढत जास,D2
राम ना निव्वळ नफामा मार्जिन भलतच कमी व्हतं,D2
दोन हजार तीन या सालमा गोडा पानीमधला झिंगानं आख्खा जगमधलं वरीसनं उत्पन्न दोन लाख ऐंशी हजार टन एवढं व्हतं,D2
लाल मातीत कोणत्या पिकाची पेरणी करावी ?,D2
सामाजिक क्षेत्रातील योजना म्हणजे काय ?,D2
विमा हफ्ता भरताना झालेली नुकसान भरपाई कशी मिळवता येईल ?,D2
आर.टी.जी.एस म्हणजे काय ? त्याद्वारे कसे पेमेंट करु शकतो ?,D2
यू.पी.आय वर मिळालेले पैसे कसे तपासू ?,D2
विम्याचा हफ्ता सहामाही असतो कि मासिक असतो ?,D2
डेबिट कार्डचा उपयोग कसा केला जातो ? याची माहिती हवी आहे,D2
हेल्थ इन्शुरन्स म्हणजे काय ? तो घेण्याचे लाभ कोणते ?,D2
सोने तारण न ठेवता मला कर्ज मिळू शकते का ?,D2
माझे बँक खाते दुसऱ्या बँक खात्यात स्थलांतरीत करता येईल का ?,D2
शेतीना अवजारेस्नं परदरशन मांडं तवय त्यास्नी ईक्री वाढी,D2
मी तुम्हाला आय.एम.पी.एस नंबरच्या मदतीने काही पैसे पाठवतो,D2
ईकोनीस शतकलोंग हाऊ उद्योग लघु उद्योग म्हणीसन ईकशीत कराना शे,D2
पिकनी शेती मा येगयेगळा पिके लेतस,D2
रोहितनी पंजाब नॅशनल बँकनं पासबुक ऑनलाइन तपासं,D2
अनुदानित कर्ज हायी कर्मचारीस्ना फायदाना रुपमा दखतस,D2
चालू खात मुख्यकरून व्यवसाय करणाऱ्या लोकांसाठी असते,D2
अमेरिकन फाऊलब्रूड आणि युरोपियन फाऊलब्रूड हे मधमाशांचे जिवाणूजन्य रोग आहेत,D2
मजेत उद्योजकतेचा आधार नफ्यावर अवलंबून नसतो,D2
तूरीची लागवड जानेवारी महिन्यात करता येईल का ?,D2
"ड्रॅगनफ्रूटची लागवड केली आहे , त्याला ठिबक सिंचनने पाणी देऊ शकतो का ?",D2
यू.पी.आय सेवेच्या वापराबाबत माहिती हवी आहे,D2
बाजारात कोणकोणती किटकनाशक औषधे आहेत ?,D2
कर्ज परतफेडी बाबत मला ऑनलाईन व ऑफलाईन माहिती पाहिजे आहे,D2
माझे वीजबिल मला कसे भरता येईल ?,D2
ऑनलाइन ऐप डाउनलोड करून कर्जाचा अर्ज लगेच करता येतो,D2
भारतमा परतेक राज्यनी वरीसनं उतपननी वाढ आल्लग आल्लग शे,D2
केळीच्या झाडाच्या खोडाच्या आत केळीचे फूल असते,D2
बंगाल हरभरा मानवी अन्नासाठी तसेच प्राण्यांसाठी वापरला जातो,D2
मोठमोठ्या देशांसोबत व्यापार करण्यासाठी डॉलरचा वापर करावा लागतो,D2
सूर्याच्या प्रकाशात कोकोची शेती करू नये,D2
"शेतीसाठी सगळ्यात चांगल्या उपकरणांचा उपयोग करण्याचा सल्ला म्हणजे , नवीन पद्धतींचा विकास करणे",D2
शेतीचा माल विकण्यासाठी मी ॲप बनवू शकतो का ?,D2
आल्यावर थंड हवेचा काही परिणाम होतो का ?,D2
गुंतवणूकीचे मुख्य कारण काय आहे ?,D2
माझे डेबिट कार्ड हरवले आहे ते बंद करण्यासाठी काय करावे लागेल ?,D2
बाजारात कोणकोणती किटकनाशक औषधे आहेत ?,D2
द्राक्षावर कोणते रोग पडू शकतात ? त्याची खबरदारी म्हणून काय उपाययोजना करावी ?,D2
"चवळीनं पीक राजस्थान , कर्नाटक , केरळमा जास्त पिकसं",D2
दोन हजार तीन या सालमा गोडा पानीमधला झिंगानं आख्खा जगमधलं वरीसनं उत्पन्न दोन लाख ऐंशी हजार टन एवढं व्हतं,D2
प्राचीन भारताचे लोक पण कापसाची शेती करत होते,D2
शेतीना अवजारेस्नं परदरशन मांडं तवय त्यास्नी ईक्री वाढी,D2
तांदूळ ना मुरमुरा वासीन रोगप्रतिकारक क्षमता सुधारस,D2
चालू खात मुख्यकरून व्यवसाय करणाऱ्या लोकांसाठी असते,D2
मगरिस संगोपन करनं आपले फायदामा शे,D2
कर्ज परतफेडी बाबत मला ऑनलाईन व ऑफलाईन माहिती पाहिजे आहे,D2
यू.पी.आय सेवेच्या वापराबाबत माहिती हवी आहे,D2
के.वाय.सी अद्यावत करणे म्हणजे काय ?,D2
सिंचन पद्धतीचा अतिवापर केला तर जमिनीची सुपिकता कमी तर होत नाही ना ?,D2
पेरूवरील अळीचा बंदोबस्त कसा करावा ?,D2
मी क्यू.आर कोड स्कॅन करुन दुकानात पैसे कसे देऊ शकतो ?,D2
सामाजिक क्षेत्रातील योजना म्हणजे काय ?,D2
प्रधानमंत्री कृषी सिंचन योजनानी करता पाच कागदपत्रे लागतस,D2
फळे देनारा झाडेस्ले शेतकरी जमीनना आंदाज लीसनी काटछाट करस,D2
"भारतामध्ये डेअरी उत्पादकांचा वापर दूध , दही , ताक , लोणी यांच्या रूपात केला होता",D2
धान्याची शेती उपभोगासाठी आणि औद्योगिक उद्देशांसाठी केली जाते,D2
एम.आय.टी माध्यम प्रयोगशाळेतील लोकांनी रेशीम किड्यांवर प्रयोग केले आहेत,D2
माझे वीजबिल मला कसे भरता येईल ?,D2
कर्जफेडीच्या शेवटच्या हफ्त्याची तारीख सांगा,D2
माझ्या डिपॉझिटची मॅच्युरिटी रक्कम आपोआप माझ्या खात्यावर जमा होईल का ?,D2
पेरूवरील अळीचा बंदोबस्त कसा करावा ?,D2
लाल मातीत कोणत्या पिकाची पेरणी करावी ?,D2
केळीच्या झाडाच्या खोडाच्या आत केळीचे फूल असते,D2
मेंढ्या पाळणे हा जगातल्या सगळ्यात जुन्या व्यवसायामधलं एक काम आहे,D2
बँकेत जाऊन रमेशने प्रभारी अधिकाऱ्याच्या मदतीने कर्जाची उरलेली रक्कम बघितली,D2
राजू घरगुती ग्रीनहाऊसमा चांगला काच वापरतस समजना का,D2
दोन हजार तीन या सालमा गोडा पानीमधला झिंगानं आख्खा जगमधलं वरीसनं उत्पन्न दोन लाख ऐंशी हजार टन एवढं व्हतं,D2
आलू बुखारनी शेती भारत ना डोंगराय भाग मान करतस,D2
बल्क टँक स्टील चा बनलेला असतो,D2
त्यामधून सगळ्यात मुख्य वित्तीय लेखा मानक बोर्ड आहे,D2
सूर्याच्या प्रकाशात कोकोची शेती करू नये,D2
"शेतीसाठी सगळ्यात चांगल्या उपकरणांचा उपयोग करण्याचा सल्ला म्हणजे , नवीन पद्धतींचा विकास करणे",D2
माझे वीजबिल मला कसे भरता येईल ?,D2
द्राक्षावर कोणते रोग पडू शकतात ? त्याची खबरदारी म्हणून काय उपाययोजना करावी ?,D2
दर महिन्याचे दिवस कमी जास्त असल्याने व्याजाची रक्कम वेगवेगळी असेल का ?,D2
आधार कार्ड ऐवजी राशन कार्ड चालू शकते का ?,D2
युध्दना कायमा बराच लोकेस्नी शेअर बजारमा पैसा गुताडात म्हणे,D2
सर्व हॉटेल्सना डिजिटल मनी घेण्याची सोय सुरु केली आहे,D2
सेंद्रीय शेतीमा परंपरागत शेतीना तुलनामा कमी उत्पादन येस,D2
गोड्या पाण्यातील कोळंबी शेती हा मत्स्यपालन व्यवसाय आहे,D2
बकरीच्या उच्च अनुवांशिक योग्यतेच्या नोंदणी असलेल्या जाती फक्त बारा जाती आहेत,D2
फळस झाळे कलम आणि बियापासिन वाढू शकतस,D2
पी.एन.बी भारतातील दुसरी सर्वात मोठी सार्वजनिक क्षेत्रातील व्यावसायिक बँक आहे,D2
माझा बँक खाते क्रमांक काय आहे ?,D2
हेल्थ इन्शुरन्स म्हणजे काय ? तो घेण्याचे लाभ कोणते ?,D2
बँकेमध्ये खाते उघडण्यासाठी मला काय करावे लागेल ?,D2
माझे कार्ड ब्लॉक झाल्यास मी काय करावे ?,D2
यू.पी.आय वर मिळालेले पैसे कसे तपासू ?,D2
काजू पॅकिंग न करता तसेच ठेवले तर ते जास्त काळ टिकू शकते का ?,D2
सुशीला ने आपली सर्व माहिती भरून नेट बँकिंग सुविधेसाठी रजिस्ट्रेशन केल,D2
फोन पे वर मनी गनच बीमा करी ठेल शेत,D2
यापारी क्यू.आर.कोड ना उपेग करीसन यू.पी.आय वरी यवहार करु शकतस,D2
आलू बुखारनी शेती भारत ना डोंगराय भाग मान करतस,D2
एम.आय.टी माध्यम प्रयोगशाळेतील लोकांनी रेशीम किड्यांवर प्रयोग केले आहेत,D2
कर्ज परतफेडी बाबत मला ऑनलाईन व ऑफलाईन माहिती पाहिजे आहे,D2
आर.टी.जी.एस म्हणजे काय ? त्याद्वारे कसे पेमेंट करु शकतो ?,D2
दर महिन्याचे दिवस कमी जास्त असल्याने व्याजाची रक्कम वेगवेगळी असेल का ?,D2
बँकेतून रक्कम काढायला कुठली स्लीप लागते ?,D2
आधार कार्ड ऐवजी राशन कार्ड चालू शकते का ?,D2
मी क्यू.आर कोड स्कॅन करुन दुकानात पैसे कसे देऊ शकतो ?,D2
गोल्ड बॉण्ड साठी मला अर्ज करता येईल का ?,D2
कुक्कूटपालनासाठी शासकीय कर्ज व अनुदान उपलब्ध आहे का ? त्यासाठीचे निकष कोणते ?,D2
काकडी ही एक खाद्य वनस्पती आहे की जी दुधीभोपळा या कुटुंबातील आहे,D2
बकरीच्या उच्च अनुवांशिक योग्यतेच्या नोंदणी असलेल्या जाती फक्त बारा जाती आहेत,D2
नफा झाया का तोटा हाई आर्थिक विवरण पत्रकमा समजस,D2
बँक चोऱ्यांना आळा घालण्यासाठी राजकीय पोलिसांना सज्ज राहावे लागते,D2
क्रेप चमेलीना फूलसकन माला आणि जयमाला बनाडतस,D2
तांदळासाठी कसे हवामान पाहिजे ?,D2
यू.पी.आय चा वापर कसा केला जातो ?,D2
माझे डेबिट कार्ड हरवले आहे ते बंद करण्यासाठी काय करावे लागेल ?,D2
बँकेतून रक्कम काढायला कुठली स्लीप लागते ?,D2
मला कर्ज मिळविण्यासाठी कोणत्या कागदपत्रांची गरज आहे ?,D2
कापसाच्या पिकासाठी पीक विमा आहे का ?,D2
संघीय आयकर हा आपल्या वेतनातून कापला जातो,D2
नफा झाया का तोटा हाई आर्थिक विवरण पत्रकमा समजस,D2
भारत सरकार लघु उद्योगना करता पैसासनी मदत करस,D2
एम.आय.टी माध्यम प्रयोगशाळेतील लोकांनी रेशीम किड्यांवर प्रयोग केले आहेत,D2
मी क्यू.आर कोड स्कॅन करुन दुकानात पैसे कसे देऊ शकतो ?,D2
कर्जाचे तीन हफ्ते थकले आहेत पुढे एकत्र भरता येतील का ?,D2
शेतीचा माल विकण्यासाठी मी ॲप बनवू शकतो का ?,D2
माझ्या डिपॉझिटची मॅच्युरिटी रक्कम आपोआप माझ्या खात्यावर जमा होईल का ?,D2
डेबिट कार्ड कसे काम करते ?,D2
आल्यावर थंड हवेचा काही परिणाम होतो का ?,D2
"ड्रॅगनफ्रूटची लागवड केली आहे , त्याला ठिबक सिंचनने पाणी देऊ शकतो का ?",D2
भारतमा परतेक राज्यनी वरीसनं उतपननी वाढ आल्लग आल्लग शे,D2
जंगलतोडमझार वन जमिननं रुपांतर वावर नैते सयेरना करता व्हस,D2
फळे देनारा झाडेस्ले शेतकरी जमीनना आंदाज लीसनी काटछाट करस,D2
भोपयाना भाजीना वापर रायता लोणचं खीर बनाडाना करता करतंस,D2
युध्दना कायमा बराच लोकेस्नी शेअर बजारमा पैसा गुताडात म्हणे,D2
बाजारात आजकाल कच्चे केळे खूपच विक्रीला यायला लागले आहेत,D2
जागतिक चलन बाजारात या चलनांच्या किमती ठरवल्या जातात,D2
राजू घरगुती ग्रीनहाऊसमा चांगला काच वापरतस समजना का,D2
कुक्कूटपालनासाठी शासकीय कर्ज व अनुदान उपलब्ध आहे का ? त्यासाठीचे निकष कोणते ?,D2
यू.पी.आय सेवेच्या वापराबाबत माहिती हवी आहे,D2
शेतीचा माल विकण्यासाठी मी ॲप बनवू शकतो का ?,D2
कर्ज परतफेडी बाबत मला ऑनलाईन व ऑफलाईन माहिती पाहिजे आहे,D2
द्राक्षावर कोणते रोग पडू शकतात ? त्याची खबरदारी म्हणून काय उपाययोजना करावी ?,D2
मी क्यू.आर कोड स्कॅन करुन दुकानात पैसे कसे देऊ शकतो ?,D2
मला माझ्या खात्याची गेल्या सहा महिन्यांची बॅलन्स शीट पाहिजे आहे,D2
भोपयाना भाजीना वापर रायता लोणचं खीर बनाडाना करता करतंस,D2
बाजारात आजकाल कच्चे केळे खूपच विक्रीला यायला लागले आहेत,D2
जागतिक चलन बाजारात या चलनांच्या किमती ठरवल्या जातात,D2
मेंढ्या पाळणे हा जगातल्या सगळ्यात जुन्या व्यवसायामधलं एक काम आहे,D2
चालू खात मुख्यकरून व्यवसाय करणाऱ्या लोकांसाठी असते,D2
बाजारात कोणकोणती किटकनाशक औषधे आहेत ?,D2
मला माझ्या खात्याची गेल्या सहा महिन्यांची बॅलन्स शीट पाहिजे आहे,D2
कुक्कूटपालनासाठी शासकीय कर्ज व अनुदान उपलब्ध आहे का ? त्यासाठीचे निकष कोणते ?,D2
आल्यावर थंड हवेचा काही परिणाम होतो का ?,D2
माझ्या डिपॉझिटची मॅच्युरिटी रक्कम आपोआप माझ्या खात्यावर जमा होईल का ?,D2
शेतीचा माल विकण्यासाठी मी ॲप बनवू शकतो का ?,D2
पिकनी शेती मा येगयेगळा पिके लेतस,D2
शेतकरी शेतातील पीक बाजारातच विकण्यास प्राधान्य देतात,D2
पूर्ण प्रबळ निधी राज्याची संपत्ती असते,D2
भोपयाना भाजीना वापर रायता लोणचं खीर बनाडाना करता करतंस,D2
भविष्य निर्वाह निधी ला पेन्शन निधीच्या नावाने ओळखलं जातं,D2
प्राचीन भारताचे लोक पण कापसाची शेती करत होते,D2
ग्राहक पॅकेज केलेल्या वस्तूंच्या उत्पादकांद्वारे कस्टम कूपन जारी केले जातात,D2
"वनातील बागकाम कमी देखरेख , टिकाऊ रोपांवर आधारित उत्पादन पर्यावरणीय वनीकरण प्रणाली आहे",D2
सामाजिक क्षेत्रातील योजना म्हणजे काय ?,D2
सामाजिक मदत मिळविण्यासाठी मला माहिती हवी आहे,D2
बँकेतून रक्कम काढायला कुठली स्लीप लागते ?,D2
के.वाय.सी अद्यावत करणे म्हणजे काय ?,D2
लाल मातीत कोणत्या पिकाची पेरणी करावी ?,D2
पेरूवरील अळीचा बंदोबस्त कसा करावा ?,D2
दर महिन्याचे दिवस कमी जास्त असल्याने व्याजाची रक्कम वेगवेगळी असेल का ?,D2
पिकनी शेती मा येगयेगळा पिके लेतस,D2
सरकार पायाभूत ठिकाणे विकास करानी करता करना वर उपकरबी लावस,D2
फोन पे वर मनी गनच बीमा करी ठेल शेत,D2
ऑनलाइन ऐप डाउनलोड करून कर्जाचा अर्ज लगेच करता येतो,D2
क्रेडिट कार्डसाठी ऑनलाईन पद्धतीने अर्ज करता येईल का ?,D2
बाजारात कोणकोणती किटकनाशक औषधे आहेत ?,D2
मी क्यू.आर कोड स्कॅन करुन दुकानात पैसे कसे देऊ शकतो ?,D2
माझे डेबिट कार्ड हरवले आहे ते बंद करण्यासाठी काय करावे लागेल ?,D2
माझ्या डिपॉझिटची मॅच्युरिटी रक्कम आपोआप माझ्या खात्यावर जमा होईल का ?,D2
आवळे काढण्यासाठी सोपी पद्धत कोणती ?,D2
कर्जाचे तीन हफ्ते थकले आहेत पुढे एकत्र भरता येतील का ?,D2
गुंतवणूकीचे मुख्य कारण काय आहे ?,D2
प्रधानमंत्री कृषी सिंचन योजनानी करता पाच कागदपत्रे लागतस,D2
फळे देनारा झाडेस्ले शेतकरी जमीनना आंदाज लीसनी काटछाट करस,D2
बंगाल हरभरा मानवी अन्नासाठी तसेच प्राण्यांसाठी वापरला जातो,D2
एकल पोषक खतना दर्जा चांगला शे,D2
जंगलतोडमझार वन जमिननं रुपांतर वावर नैते सयेरना करता व्हस,D2
हळद ही चार ते पाच फुटांपर्यंत वाढणारी वनस्पती असून ती झाडाच्या मुळांच्या गाठींमध्ये आढळते,D2
मी तुम्हाला आय.एम.पी.एस नंबरच्या मदतीने काही पैसे पाठवतो,D2
गोल्ड बॉण्ड साठी मला अर्ज करता येईल का ?,D2
माझ्या आईला ऑनलाईन पैसे कसे पाठवता येतील ?,D2
माझे बँक खाते दुसऱ्या बँक खात्यात स्थलांतरीत करता येईल का ?,D2
उन्हाळ्याच्या शेवटी व पावसाळ्याच्या सुरुवातीला कोणती पिके घ्यावीत ?,D2
तांदळासाठी कसे हवामान पाहिजे ?,D2
मला माझ्या खात्याची गेल्या सहा महिन्यांची बॅलन्स शीट पाहिजे आहे,D2
कापसाच्या पिकासाठी पीक विमा आहे का ?,D2
यू.पी.आय वर मिळालेले पैसे कसे तपासू ?,D2
शेतीमाल विकण्यासाठी मी स्वत:चे ॲप तयार करु शकतो का ?,D2
"डांगर , भोपळा या भाज्या लवकर पोसण्यासाठी कोणते खत वापरावे , कधी औषध फवारणी करावी ?",D2
"वनातील बागकाम कमी देखरेख , टिकाऊ रोपांवर आधारित उत्पादन पर्यावरणीय वनीकरण प्रणाली आहे",D2
युध्दना कायमा बराच लोकेस्नी शेअर बजारमा पैसा गुताडात म्हणे,D2
एम.आय.टी माध्यम प्रयोगशाळेतील लोकांनी रेशीम किड्यांवर प्रयोग केले आहेत,D2
संघीय आयकर हा आपल्या वेतनातून कापला जातो,D2
प्राचीन भारताचे लोक पण कापसाची शेती करत होते,D2
"डांगर , भोपळा या भाज्या लवकर पोसण्यासाठी कोणते खत वापरावे , कधी औषध फवारणी करावी ?",D2
के.वाय.सी अद्यावत करणे म्हणजे काय ?,D2
कर्जाचे तीन हफ्ते थकले आहेत पुढे एकत्र भरता येतील का ?,D2
मला कर्ज मिळविण्यासाठी कोणत्या कागदपत्रांची गरज आहे ?,D2
शेतीमाल विकण्यासाठी मी स्वत:चे ॲप तयार करु शकतो का ?,D2
जमिनीची सुपिकता वाढवण्यासाठी सेंद्रिय खत चांगले आहे का ?,D2
माझ्या आईला ऑनलाईन पैसे कसे पाठवता येतील ?,D2
शेतीपूरक कोणत्या पशुपालनास शासकीय कर्ज व अनुदान उपलब्ध आहे ?,D2
पेरूवरील अळीचा बंदोबस्त कसा करावा ?,D2
जेव्हा पुरवठा आणि मागणी असते तेव्हा विनिमय दर तरंगत असतो,D2
सुशीला ने आपली सर्व माहिती भरून नेट बँकिंग सुविधेसाठी रजिस्ट्रेशन केल,D2
भविष्य निर्वाह निधी ला पेन्शन निधीच्या नावाने ओळखलं जातं,D2
पी.एन.बी भारतातील दुसरी सर्वात मोठी सार्वजनिक क्षेत्रातील व्यावसायिक बँक आहे,D2
ग्राहक पॅकेज केलेल्या वस्तूंच्या उत्पादकांद्वारे कस्टम कूपन जारी केले जातात,D2
"वनातील बागकाम कमी देखरेख , टिकाऊ रोपांवर आधारित उत्पादन पर्यावरणीय वनीकरण प्रणाली आहे",D2
बँक चोऱ्यांना आळा घालण्यासाठी राजकीय पोलिसांना सज्ज राहावे लागते,D2
बँकेतील देवाण घेवाण बँकेच्या काही मार्गदर्शकां नुसार असते,D2
हळद ही चार ते पाच फुटांपर्यंत वाढणारी वनस्पती असून ती झाडाच्या मुळांच्या गाठींमध्ये आढळते,D2
आवळे काढण्यासाठी सोपी पद्धत कोणती ?,D2
माझे डेबिट कार्ड हरवले आहे ते बंद करण्यासाठी काय करावे लागेल ?,D2
यू.पी.आय चा वापर कसा केला जातो ?,D2
जमिनीची सुपिकता वाढवण्यासाठी सेंद्रिय खत चांगले आहे का ?,D2
बटाटा ह्या पिकाची लागवड कशी करावी ?,D2
संघीय आयकर हा आपल्या वेतनातून कापला जातो,D2
पूर्ण प्रबळ निधी राज्याची संपत्ती असते,D2
सेंद्रीय शेतीमा परंपरागत शेतीना तुलनामा कमी उत्पादन येस,D2
मेंढ्या पाळणे हा जगातल्या सगळ्यात जुन्या व्यवसायामधलं एक काम आहे,D2
बल्क टँक स्टील चा बनलेला असतो,D2
सूर्याच्या प्रकाशात कोकोची शेती करू नये,D2
मी उद्या बाहेर जाऊ शकणार नाही मला माझ्या मेंढ्यांची लोकर काढायची आहे,D2
मोठमोठ्या देशांसोबत व्यापार करण्यासाठी डॉलरचा वापर करावा लागतो,D2
बँकेतील देवाण घेवाण बँकेच्या काही मार्गदर्शकां नुसार असते,D2
डेबिट कार्ड कसे काम करते ?,D2
"ड्रॅगनफ्रूटची लागवड केली आहे , त्याला ठिबक सिंचनने पाणी देऊ शकतो का ?",D2
माझे वीजबिल मला कसे भरता येईल ?,D2
सामाजिक मदत मिळविण्यासाठी मला माहिती हवी आहे,D2
कुक्कूटपालनासाठी शासकीय कर्ज व अनुदान उपलब्ध आहे का ? त्यासाठीचे निकष कोणते ?,D2
यू.पी.आय सेवेच्या वापराबाबत माहिती हवी आहे,D2
मी उद्या बाहेर जाऊ शकणार नाही मला माझ्या मेंढ्यांची लोकर काढायची आहे,D2
मोठमोठ्या देशांसोबत व्यापार करण्यासाठी डॉलरचा वापर करावा लागतो,D2
ऊस कारखानामझार ऊसपासून गूय बनाडतंस,D2
मगरींना पाळण्यासाठी त्यांना दलदलीच्या ठिकाणी ठेवलं जातं,D2
पूर्ण प्रबळ निधी राज्याची संपत्ती असते,D2
विद्यार्थी ऑन कॅम्पस रूमसाठी सवलतीचे कर्ज घेऊ शकतात,D2
पशु खत हाई पैसा देणारं उत्पादन शे,D2
दर महिन्याचे दिवस कमी जास्त असल्याने व्याजाची रक्कम वेगवेगळी असेल का ?,D2
आवळे काढण्यासाठी सोपी पद्धत कोणती ?,D2
के.वाय.सी अद्यावत करणे म्हणजे काय ?,D2
हिरव्या मिरचीची तोडणी झाल्यानंतर किती कालावधीत आपण वाळवू शकतो ?,D2
मला कर्ज मिळविण्यासाठी कोणत्या कागदपत्रांची गरज आहे ?,D2
क्रेडिट कार्डसाठी ऑनलाईन पद्धतीने अर्ज करता येईल का ?,D2
फोन पे वर मनी गनच बीमा करी ठेल शेत,D2
बाजारात आजकाल कच्चे केळे खूपच विक्रीला यायला लागले आहेत,D2
ऊस कारखानामझार ऊसपासून गूय बनाडतंस,D2
"चवळीनं पीक राजस्थान , कर्नाटक , केरळमा जास्त पिकसं",D2
गोड्या पाण्यातील कोळंबी शेती हा मत्स्यपालन व्यवसाय आहे,D2
सामाजिक मदत मिळविण्यासाठी मला माहिती हवी आहे,D2
क्रेडिट कार्डसाठी ऑनलाईन पद्धतीने अर्ज करता येईल का ?,D2
मला कर्ज मिळविण्यासाठी कोणत्या कागदपत्रांची गरज आहे ?,D2
मला माझ्या खात्याची गेल्या सहा महिन्यांची बॅलन्स शीट पाहिजे आहे,D2
द्राक्षावर कोणते रोग पडू शकतात ? त्याची खबरदारी म्हणून काय उपाययोजना करावी ?,D2
कर्जलेवावर गहाण ठेयेल मालमत्ता ईकता नयी येस,D2
